PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Month,Season,Is_Winter,City_Encoded
2.8880421311232176,2.3128768486801308,2.0966023463140506,1.5317862047073871,1.8767643762761017,1.84997869205844,0.2830232823356706,0.4572319850589726,-0.2767763454233896,0.871264496861445,3.2453395074870293,0.2853080486458042,1.650340146868303,-1.349138141547933,1.776079558670195,-0.22597236773254525
0.08520202181501511,0.7712747205133254,-0.21368547320237416,0.2859749863714896,0.3343420970521779,0.8961261255651133,-0.18518726257648746,0.36737653975721957,1.0431113755058476,-0.02913001476558967,-0.34988615021494557,-0.6597361669550621,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.3999175699744238,-0.5365030869605942,-0.36253623204370083,-0.8806201397079293,-0.4571456727037068,0.15733472779046845,-0.20608951904578027,1.0109000965506574,0.9812047190641254,-0.2794471611515288,-0.14519547995532164,-0.6597361669550621,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
0.21577319330003694,0.2331349236245523,-0.3753280941316273,1.2559115578374416,0.14500032315651226,-0.026326325385265324,-0.08903688281774076,0.021168794623994163,0.4486184457067137,0.1296532497329538,0.8665019882535625,1.6463771635057476,1.650340146868303,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.6835891956818076,-0.8598319594757996,-0.5962784392867216,-1.327822614016305,-0.6822861867155398,-0.7005401270432813,-0.4067511811509909,-0.4162157994183629,0.18114388428675385,-0.2719750075280679,-0.3284489516404579,-0.5261973104027657,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,1.7759356370695278
-0.38445952196486205,-0.7495947148584792,-0.6455077267160146,-0.8594344406160804,-0.6330629190558098,-0.6833589317461964,-0.05559327246687228,-0.5998909008440052,-0.7663587581991469,-0.34482850535681137,-0.25514756296640345,-0.03826687300014463,1.0632274905629473,1.3876000297351232,-0.5630378409110967,0.7749816346684913
-0.5035193811023378,-0.6146805090607674,-0.08499158795414379,-0.45230057111185373,-0.12432926068621467,0.13185916234996348,-0.2144504216334974,0.18898705276109207,-0.6874395854833638,-0.2532946234694157,1.277957896376793,-0.628919507750686,0.7696711624102694,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
-0.9710431097319565,-0.8154336563684568,-0.28578505951614175,-0.21327061831468888,-1.0173400199902924,-0.15251924256730165,-0.3900293759755567,-0.5853554611628394,-1.5262511517738744,-0.49427157782602876,-0.6749017415055646,-0.32588902557432126,0.7696711624102694,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
-0.43494484897481384,-0.39364977684869945,-0.3509072665092222,-1.2532121085189243,-0.4630189035040155,-0.686321206797418,-0.28969854492295133,-0.21536245109679703,-1.0659680725812222,-0.4494386560852635,-0.4097028494631127,-0.32075291570692527,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,0.7749816346684913
-0.46832765478269717,-0.7183439730357708,-0.097008185673105,0.37992895625708034,1.898579233534391,1.4761395805942852,-0.04305191858529661,-0.301253685576414,0.401834025953046,-0.281315199557394,-0.35472680795757183,-0.32588902557432126,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.7987023191572676,-0.9568205077216808,-0.635816922103949,-1.3034130041930878,-0.6957107142591025,-0.9588505115097969,-0.415112083738708,-0.5496775637636138,-0.17706409726153174,-0.3149398908629679,-0.09817194759838105,-0.31048069597213324,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,1.7759356370695278
1.3570375888995985,0.712009559645665,-0.3043914043713076,-0.7203457204913334,-0.22613192789156522,1.1656931552262706,4.2168279498565715,-0.5272137024381756,-1.018238513034551,0.03251525262796251,-0.23647645453055935,0.8502801340593654,-1.5787794628111533,-1.349138141547933,1.776079558670195,-0.22597236773254525
0.2618184426902209,0.2975579739192617,-0.10204740407137917,0.4296692932553342,0.11423578086918101,0.5602041347565938,-0.05977372376073084,0.9791864099735679,0.99916237513119,0.02877917581623207,0.6922383095190179,-0.5672861893419339,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.6753668297192748,-0.5112193152593739,-0.1187155880041319,1.9467495717020795,-0.5458034900226523,0.10164395682750396,-0.4819993044404449,0.3964474191195513,-1.0839257286482868,-0.5802013444958287,-0.5953766500195621,0.680788508435297,0.7696711624102694,1.3876000297351232,-0.5630378409110967,0.7749816346684913
-0.21557212509443702,-0.4360759457633471,-0.46603402530056076,-1.2997285347858099,-0.8886882976978164,-1.2361194563041304,-0.33568350915539547,3.751491178254128,-0.2625992485283388,-0.5914095749310201,-0.6887321921987825,-0.49024454133099366,1.3567838187156251,1.3876000297351232,-0.5630378409110967,0.7749816346684913
0.01169407010997134,0.0705097040423031,-0.2970263928661378,1.1863671977750678,0.1771632537296312,-0.5820491249944207,-0.06813462634844795,0.3951260155121726,0.7751642441893859,0.5723783519230102,1.757183012896791,2.5092436212282774,1.650340146868303,-1.349138141547933,1.776079558670195,0.7749816346684913
0.9145098527960798,1.1306076839310684,-0.028397289019681,0.4623689592449271,0.1777226090439462,0.5412455744287761,0.03637665599801592,0.6607281405952957,0.5426598551105514,0.2585478997376538,1.4100387004970232,0.5523857617503968,1.0632274905629473,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
-0.7016784007993799,-0.8609444454306533,-0.4865785310781397,-0.5112520816283027,-0.10866731188539144,-1.0340922978108236,-0.34822486303697114,-0.8615288151049924,-0.7677764678886521,2.3470148374949664,0.10997633533454729,0.7321496071092572,0.18255850610491378,0.4753539726407711,-0.5630378409110967,1.7759356370695278
-0.4739188636372196,-0.5655794244169976,-0.6517098416677366,-1.350850547811793,-0.7027026556880414,-0.4837015932938666,0.3958954672698516,-0.5377849312972053,1.050199923953373,-0.5596529220313113,-0.5601090007518565,-0.32588902557432126,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
0.2942145645826004,0.6332253270246626,0.5697191716370039,0.8386453974632001,0.795250876047831,0.6016759854736952,0.17851199998920683,0.45194637062945764,0.45098129518922236,-0.2981275452101809,-0.4674449811072971,-0.6597361669550621,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.705460689142145,-0.5655794244169976,-0.5699194507419034,-0.9552306452053102,-0.7021433003737263,-0.8924955503624351,0.9226323302960296,-0.9209919774370348,-1.4241760541295079,3.594864492612932,-0.5110109007909334,-0.32588902557432126,0.18255850610491378,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
-0.09503224008370525,0.519549489455976,0.04951678006132586,0.25926258316872364,0.6548526921547375,-0.11104739185020053,-0.12248049316860914,0.20880810687177273,1.4315638304302416,0.015702906975175495,-0.11615153349956421,0.8913690129985335,0.7696711624102694,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
-0.4020553851246824,-0.7408970973932592,-0.12065374892654503,0.6553430444511162,-0.22473353960577744,-0.05120943581552612,-0.2478940319843658,0.5973007674411173,-0.49226821822816313,-0.5503127300019852,-0.6949558950107305,-0.5621500794745379,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.7566038054290994,-0.8854191364374346,0.13789691812336363,-0.47809185696280015,-0.7284330001465367,0.4754830682916586,-0.36494666821240535,0.5973007674411173,-0.6236426494556347,-0.5745972292782331,-0.7191591837238617,-0.32588902557432126,0.7696711624102694,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
-0.8990151839001687,-0.9475160797356317,-0.046616001690364305,-0.9750346682694299,-0.30500102720999617,-0.41734663214650486,-0.23117222680893157,-0.5272137024381756,-1.2526331816993923,-0.5129519618846808,-0.544895504989317,-0.32588902557432126,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
-0.5885386451549277,-0.7940941530526268,-0.6660522324935935,0.3020945400283312,0.2557526753909046,-1.3670520135681212,-0.22699177551507302,-0.4162157994183629,1.21370910814296,0.7330296548274189,-0.5393633247120299,0.614019080159149,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,1.7759356370695278
0.5910419758300369,0.4994236071818045,-0.19042754213341687,0.3610460505447804,-1.0173400199902924,0.3007088402695895,-0.2771571910413757,-0.7994228455581923,0.2969235089296692,-0.39339750390930706,-0.5877699021382923,-0.32588902557432126,1.3567838187156251,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
-0.08894768927143099,-0.3559769570138812,-0.4478153126298776,-0.9432561196316565,-0.3833107712141119,-0.9286353059873377,-0.08903688281774076,-0.6421758162801244,-0.26354438832134236,-0.35416869738613743,-0.24062558973852471,0.8451440241919695,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,0.7749816346684913
0.055437057030646116,-0.09858816109545837,-0.490454852922966,-0.06128625526446847,-0.34863074172657493,-0.5743472098612449,-0.2478940319843658,0.13480950485856444,1.2808140334462006,0.27162416857871036,0.3589244478124682,1.3587550109315707,1.650340146868303,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.6789846707427891,-0.6674730243729154,-0.021419909698993822,-0.8267347746264876,-0.15956864548806673,-0.39542579676746564,-0.2562549345720829,-0.43603685352904364,-1.117950761196409,-0.5204241155081417,-0.5725564063757526,-0.32588902557432126,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
-0.7533148590440862,-0.9201084712115088,-0.4877414276315876,-0.6862643784740111,-0.5673386696237841,-0.6347776209061637,-0.44855569408957646,-0.558927389015265,-0.9738169427633916,-0.3728490814447896,-0.14796157009396527,0.670516288700505,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,0.7749816346684913
-0.8804326368248443,-0.839908347375238,-0.4520792666591864,-0.10688156417953468,-1.0173400199902924,-0.13593050228046133,-0.4109316324448495,-0.8509575862459625,-0.7035069619644214,-0.42889023362074613,-0.6645289034856513,-0.32588902557432126,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
0.2154442986615357,0.09265828805257208,-0.47960115175745255,-0.11471106167000066,-0.0174923956520281,0.43697349262577906,0.24539922069094366,-0.17307753566067788,1.4235301421897126,-0.10385155100019834,-0.09678890252905929,-0.32588902557432126,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.8667835093270398,-1.0071857809505118,-0.4431637264160861,-0.5725063855243008,-0.5290228305931988,-0.2336855789707711,0.14506838963833835,0.14802354093235162,-1.4199229250609928,-0.4606468865204548,-0.6043664429701536,-0.32588902557432126,1.650340146868303,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.3267385129078813,-0.18040644632060734,-0.46099480690228667,0.3983513032934706,-0.18306156868930157,-0.7911857436106595,-0.31060080139224416,0.569551291686164,-0.6056849933885703,0.25294378452005806,1.9044773127795607,5.837442815300894,1.3567838187156251,1.3876000297351232,-0.5630378409110967,0.7749816346684913
-0.9018107883274297,-1.0405603595961226,-0.6377550830263622,-1.4369750202069178,-0.7782156231205816,-1.1413266546650422,-0.452736145383435,-0.6434972198875031,-0.5957610255620347,-0.3877933886917113,-0.34366244740299756,-0.5261973104027657,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,1.7759356370695278
-0.806266895842798,-0.858517203347336,-0.6416314048711883,-1.080042046376855,-0.6408938934562214,-1.0654924133537713,-0.2395331293966487,-0.49550001586108616,-0.3032402596274847,-0.5559168452195808,-0.5628750908905001,-0.32588902557432126,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.2859555777337183,-0.09899270144267781,-0.5191396345746799,0.5296105259277519,-0.17355252834594453,-1.039424392903022,-0.3733075708001225,0.2392003898414834,-0.30607567900649496,-0.004845515489341868,1.1666227682963894,0.5575218716177929,1.0632274905629473,1.3876000297351232,-0.5630378409110967,0.7749816346684913
0.7556537423999448,1.997335377848901,1.208924643848847,1.661663751313939,0.4548831672870847,1.6266231531963378,-0.2687962884536586,1.239502920627176,-0.2729957862513761,0.04185544465728856,-0.2731271488675866,-0.32588902557432126,-1.2852231346584755,-1.349138141547933,1.776079558670195,-0.22597236773254525
1.75516454880544,1.6763326123302082,-0.07568841552656093,2.5100128323397146,1.998983512453954,0.32914668076131604,-0.08067598023002363,2.3230538786777286,0.20288209952583192,1.5288140157260013,0.934962719184991,0.614019080159149,1.3567838187156251,1.3876000297351232,-0.5630378409110967,1.7759356370695278
-0.2025807868736351,-0.2960038505385866,-0.4202934275316115,-0.5370433674792493,-0.21886030880546872,0.1549649077494911,-0.05977372376073084,-0.7293884543671201,0.5795203070376836,-0.44009846405593744,-0.4688280261766189,-0.2796640367677572,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.7628528035606243,-1.0880938503944166,-0.6497716807453234,-0.6420507455866742,-0.6249522669982407,-0.6164115155885904,-0.31060080139224416,-0.6316045874210946,0.4604326931192561,-0.5185560771022766,-0.5538852979399085,-0.2950723663699452,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,0.7749816346684913
0.11578922319563736,-0.2877107734205864,-0.3419917262661219,0.6120505289155987,-0.5670589919666265,0.9654433617636967,-0.35658576562468824,4.786150202831667,0.8484125781471487,-0.5839374213075592,-0.596068172554223,-0.09476408154150069,1.0632274905629473,1.3876000297351232,-0.5630378409110967,0.7749816346684913
-0.7893288219599802,-0.9556068866800221,-0.6769059336591069,-1.0445790283318035,-0.7664691615199642,-0.5405772742773196,-0.4443752427957179,-0.7478881048704221,-0.5768582297019669,-0.5204241155081417,-0.4985634951670373,-0.4286112229222416,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,0.7749816346684913
-0.36242358118527396,-0.16705661486236295,-0.05165522008863835,-0.5273716352851444,-0.16544187628837542,0.6372232860883533,-0.2562549345720829,-0.07661507232203132,-0.5674068317719329,-0.36537692782132875,0.8416071770057705,-0.43374733278963756,0.18255850610491378,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.2936846017384992,0.2686333390930655,-0.5447233587505329,0.6525796923956576,-0.6095699958545752,0.4257168474311374,-0.5112624634974549,0.17180880586516858,-0.2848100336639185,-0.582069382901694,-0.639634092237859,-0.3772501242482814,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.32871188073888924,-0.2592918140284147,-0.39238391024886266,-0.24735196033201096,-0.22137740771988673,0.22428214394807455,-0.3607662169185468,-0.4466080823880734,0.08757504477941783,-0.49427157782602876,-0.4695195487112798,-0.32588902557432126,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,0.7749816346684913
0.1317406131629511,0.2561937234160652,-0.4908424851074486,0.7778516522431119,-0.07846212491237539,-0.22479875381710665,-0.1350218470501848,0.36473373254246216,0.8573914061806811,-0.040338245200780984,0.22684364369223792,0.8245995847223855,-1.5787794628111533,-1.349138141547933,1.776079558670195,0.7749816346684913
4.086863088460508,3.4893813134813145,5.38643669601806,3.2040747569357215,4.459028184811821,2.1580552973854767,0.9644368432346152,1.4575345158446655,0.3229148532372627,1.6763890497893534,5.649071837968289,1.0146356498160378,-1.5787794628111533,-1.349138141547933,1.776079558670195,-0.22597236773254525
0.058890450734910046,-0.305004873264221,-0.39470970335575845,-0.10596044682771502,0.09857383206835779,0.3244070406793617,0.43351952891457873,-0.06868665067775892,0.6196887482403279,-0.04407432201251142,-0.03455187440957903,-0.32588902557432126,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.8651390361345332,-1.0681702382938552,-0.5544141633625985,-0.9851669591394446,-0.4479163100175075,-0.8966427354341453,-0.3816684733878396,-0.7954586347360563,-0.68082360693234,2.6608452896803234,0.39280905201085176,0.16717752169569594,0.7696711624102694,1.3876000297351232,-0.5630378409110967,1.7759356370695278
